,Unnamed: 0,f1,f2,f3,pw1,time,P11,P22
0,0.0,50.0,50.0,50.0,250.0,1000.0,63.498830795288086,38.987597823143005
1,,,,,,,,
2,1.0,70.0,70.0,70.0,250.0,1000.0,34.20118987560272,13.853241503238678
3,,,,,,,,
4,2.0,80.0,80.0,80.0,250.0,1000.0,34.44086313247681,25.59272050857544
5,,,,,,,,
6,3.0,50.0,50.0,50.0,300.0,1000.0,63.30617666244507,33.511096239089966
7,,,,,,,,
8,4.0,70.0,70.0,70.0,300.0,1000.0,32.13414549827576,18.346776068210602
9,,,,,,,,
10,5.0,80.0,80.0,80.0,300.0,1000.0,34.52632427215576,26.924115419387817
11,,,,,,,,
12,6.0,50.0,50.0,50.0,350.0,1000.0,60.63342094421387,25.323620438575745
13,,,,,,,,
14,7.0,70.0,70.0,70.0,350.0,1000.0,30.31376600265503,20.440098643302917
15,,,,,,,,
16,8.0,80.0,80.0,80.0,350.0,1000.0,33.965516090393066,27.379393577575684
17,,,,,,,,
18,9.0,50.0,50.0,50.0,400.0,1000.0,61.00199222564697,18.5814306139946
19,,,,,,,,
20,10.0,70.0,70.0,70.0,400.0,1000.0,25.16797184944153,18.783120810985565
21,,,,,,,,
22,11.0,80.0,80.0,80.0,400.0,1000.0,33.059799671173096,27.698856592178345
23,,,,,,,,
24,12.0,50.0,50.0,50.0,450.0,2000.0,85.00000238418579,13.280026614665985
25,,,,,,,,
26,13.0,70.0,70.0,70.0,450.0,2000.0,82.91038274765015,19.667665660381317
27,,,,,,,,
28,14.0,80.0,80.0,80.0,450.0,2000.0,72.13702201843262,29.251080751419067
29,,,,,,,,
30,15.0,50.0,50.0,50.0,500.0,2000.0,88.67526650428772,12.066728621721268
31,,,,,,,,
32,16.0,70.0,70.0,70.0,500.0,2000.0,82.6005756855011,21.51578962802887
33,,,,,,,,
34,17.0,80.0,80.0,80.0,500.0,2000.0,70.4206109046936,30.57102859020233
35,,,,,,,,
36,18.0,50.0,50.0,50.0,550.0,2000.0,81.38892650604248,10.000000149011612
37,,,,,,,,
38,19.0,70.0,70.0,70.0,550.0,2000.0,79.47683334350586,21.833404898643494
39,,,,,,,,
40,20.0,80.0,80.0,80.0,550.0,2000.0,68.71597170829773,31.565678119659424
41,,,,,,,,
42,21.0,50.0,50.0,50.0,600.0,2000.0,76.72029733657837,10.000000149011612
43,,,,,,,,
44,22.0,70.0,70.0,70.0,600.0,2000.0,76.76402926445007,22.40282893180847
45,,,,,,,,
46,23.0,80.0,80.0,80.0,600.0,2000.0,66.32397174835205,31.792661547660828
47,,,,,,,,
48,24.0,50.0,50.0,50.0,650.0,3000.0,85.00000238418579,10.000000149011612
49,,,,,,,,
50,25.0,70.0,70.0,70.0,650.0,3000.0,85.00000238418579,19.23150271177292
51,,,,,,,,
52,26.0,80.0,80.0,80.0,650.0,3000.0,85.00000238418579,32.15636610984802
53,,,,,,,,
54,27.0,50.0,50.0,50.0,700.0,3000.0,85.00000238418579,10.000000149011612
55,,,,,,,,
56,28.0,70.0,70.0,70.0,700.0,3000.0,85.00000238418579,18.52208971977234
57,,,,,,,,
58,29.0,80.0,80.0,80.0,700.0,3000.0,85.00000238418579,32.14728832244873
59,,,,,,,,
60,30.0,50.0,50.0,50.0,750.0,3000.0,85.00000238418579,10.000000149011612
61,,,,,,,,
62,31.0,70.0,70.0,70.0,750.0,3000.0,85.00000238418579,18.679745495319366
63,,,,,,,,
64,32.0,80.0,80.0,80.0,750.0,3000.0,85.00000238418579,31.776204705238342
65,,,,,,,,
66,33.0,50.0,50.0,50.0,800.0,3000.0,85.00000238418579,10.000000149011612
67,,,,,,,,
68,34.0,70.0,70.0,70.0,800.0,3000.0,85.00000238418579,19.69880610704422
69,,,,,,,,
70,35.0,80.0,80.0,80.0,800.0,3000.0,85.00000238418579,33.09805691242218
