,Unnamed: 0,f1,f2,f3,pw1,time,P11,P22
0,0.0,50.0,50.0,50.0,250.0,500.0,61.67338490486145,32.21098482608795
1,,,,,,,,
2,1.0,70.0,70.0,70.0,250.0,500.0,62.81411051750183,31.91961646080017
3,,,,,,,,
4,2.0,80.0,80.0,80.0,250.0,500.0,62.892407178878784,36.971062421798706
5,,,,,,,,
6,3.0,50.0,50.0,50.0,300.0,500.0,55.73709011077881,26.30920112133026
7,,,,,,,,
8,4.0,70.0,70.0,70.0,300.0,500.0,65.66271781921387,33.875876665115356
9,,,,,,,,
10,5.0,80.0,80.0,80.0,300.0,500.0,60.41191816329956,37.152183055877686
11,,,,,,,,
12,6.0,50.0,50.0,50.0,350.0,500.0,53.58242988586426,23.997457325458527
13,,,,,,,,
14,7.0,70.0,70.0,70.0,350.0,500.0,62.48042583465576,33.31847786903381
15,,,,,,,,
16,8.0,80.0,80.0,80.0,350.0,500.0,57.60854482650757,37.16500103473663
17,,,,,,,,
18,9.0,50.0,50.0,50.0,400.0,500.0,58.16507339477539,23.673436045646667
19,,,,,,,,
20,10.0,70.0,70.0,70.0,400.0,500.0,57.4774444103241,32.29484558105469
21,,,,,,,,
22,11.0,80.0,80.0,80.0,400.0,500.0,52.02259421348572,35.74058413505554
23,,,,,,,,
24,12.0,50.0,50.0,50.0,450.0,1000.0,65.65911173820496,18.09234768152237
25,,,,,,,,
26,13.0,70.0,70.0,70.0,450.0,1000.0,23.181995749473572,18.40188503265381
27,,,,,,,,
28,14.0,80.0,80.0,80.0,450.0,1000.0,31.590718030929565,27.695205807685852
29,,,,,,,,
30,15.0,50.0,50.0,50.0,500.0,1000.0,70.95262408256531,18.050576746463776
31,,,,,,,,
32,16.0,70.0,70.0,70.0,500.0,1000.0,22.75385707616806,18.93145889043808
33,,,,,,,,
34,17.0,80.0,80.0,80.0,500.0,1000.0,30.16378879547119,27.713489532470703
35,,,,,,,,
36,18.0,50.0,50.0,50.0,550.0,1000.0,70.47513723373413,17.43895560503006
37,,,,,,,,
38,19.0,70.0,70.0,70.0,550.0,1000.0,22.12246060371399,19.272729754447937
39,,,,,,,,
40,20.0,80.0,80.0,80.0,550.0,1000.0,29.490625858306885,28.07554006576538
41,,,,,,,,
42,21.0,50.0,50.0,50.0,600.0,1000.0,67.33359694480896,16.52095466852188
43,,,,,,,,
44,22.0,70.0,70.0,70.0,600.0,1000.0,21.624955534934998,19.704797863960266
45,,,,,,,,
46,23.0,80.0,80.0,80.0,600.0,1000.0,28.681567311286926,28.31578254699707
47,,,,,,,,
48,24.0,50.0,50.0,50.0,650.0,1500.0,67.83943772315979,14.77087289094925
49,,,,,,,,
50,25.0,70.0,70.0,70.0,650.0,1500.0,29.653552174568176,18.584352731704712
51,,,,,,,,
52,26.0,80.0,80.0,80.0,650.0,1500.0,31.586918234825134,27.716359496116638
53,,,,,,,,
54,27.0,50.0,50.0,50.0,700.0,1500.0,70.46282887458801,15.34644216299057
55,,,,,,,,
56,28.0,70.0,70.0,70.0,700.0,1500.0,30.314695835113525,19.836191833019257
57,,,,,,,,
58,29.0,80.0,80.0,80.0,700.0,1500.0,31.44921064376831,28.666263818740845
59,,,,,,,,
60,30.0,50.0,50.0,50.0,750.0,1500.0,73.08622598648071,15.922015905380249
61,,,,,,,,
62,31.0,70.0,70.0,70.0,750.0,1500.0,30.975839495658875,21.08803689479828
63,,,,,,,,
64,32.0,80.0,80.0,80.0,750.0,1500.0,31.311509013175964,29.61617112159729
65,,,,,,,,
66,33.0,50.0,50.0,50.0,800.0,1500.0,76.26606822013855,16.619399189949036
67,,,,,,,,
68,34.0,70.0,70.0,70.0,800.0,1500.0,31.6369891166687,22.339874505996704
69,,,,,,,,
70,35.0,80.0,80.0,80.0,800.0,1500.0,31.17380142211914,30.566078424453735
