,Unnamed: 0,pr1,pw1,time,P11,P22
0,0.0,0.0235,250.0,1500.0,62.00679540634155,16.280734539031982
1,,,,,,
2,1.0,0.0235,500.0,1000.0,48.48780035972595,30.96734583377838
3,,,,,,
4,2.0,0.0235,750.0,800.0,48.64271581172943,30.76159954071045
5,,,,,,
6,3.0,0.0235,750.0,600.0,51.89298391342163,29.88520860671997
7,,,,,,
8,4.0,0.0235,500.0,600.0,55.110424757003784,31.66479468345642
9,,,,,,
10,5.0,0.0235,250.0,600.0,56.02777600288391,23.36735427379608
11,,,,,,
12,6.0,0.0365,250.0,1000.0,53.85085344314575,30.71146011352539
13,,,,,,
14,7.0,0.0365,500.0,800.0,53.6990761756897,25.660061836242676
15,,,,,,
16,8.0,0.0365,750.0,600.0,51.59175992012024,19.399860501289368
17,,,,,,
18,9.0,0.0365,750.0,500.0,51.89127326011658,17.39010214805603
19,,,,,,
20,10.0,0.0365,500.0,400.0,57.870495319366455,20.272889733314514
21,,,,,,
22,11.0,0.0365,250.0,400.0,63.772910833358765,18.888765573501587
23,,,,,,
24,12.0,0.0425,250.0,1000.0,51.31421089172363,23.787039518356323
25,,,,,,
26,13.0,0.0425,500.0,800.0,57.384371757507324,34.273189306259155
27,,,,,,
28,14.0,0.0425,750.0,600.0,58.378082513809204,25.791233777999878
29,,,,,,
30,15.0,0.0425,750.0,500.0,58.17992091178894,21.143683791160583
31,,,,,,
32,16.0,0.0425,500.0,500.0,63.46311569213867,25.91988444328308
33,,,,,,
34,17.0,0.0425,250.0,500.0,59.144437313079834,19.47936713695526
